Name,State,Established,Latitude,Longitude,Precipitation,low.1,high.1,low.2,high.2,low.3,high.3,low.4,high.4,low.5,high.5,low.6,high.6,low.7,high.7,low.8,high.8,low.9,high.9,low.10,high.10,low.11,high.11,low.12,high.12,Entry Fee,Wifi,Visitors 2020,Frontcountry,Backcountry,Off Trail Hiking,Camp Ground,Acerage,Amphibians,Mammals,Birds,Fish,Reptiles,Vascular Plants,Ocean/Coastal,Glaciers,Sand Dunes,Mountains,Volcanic,Geothermal,Caves/Karsts,Rock Formations,Wetlands,Arctic,Dive,Lodge,Train,Plane,Boat,Vehicle,URL
Denali,Alaska,1917,63.73333,-148.91667,2.9,9,20,11,24,15,31,26,42,39,54,48,64,51,65,47,61,38,51,25,36,13,24,10,21,15,Yes,54850,Yes,Yes,Yes,Yes,4740911.16 ,1,38,172,14,0,758,No,Yes,No,Yes,No,No,No,No,No,Yes,No,No,No,Yes,Yes,Yes,https://www.nps.gov/dena/index.htm
Gates of the Arctic,Alaska,1978,67.915199,-153.46373,1.5,-16,-1,-12,6,-5,18,14,35,36,55,48,69,50,70,44,62,33,49,14,27,-6,7,-13,1,0,No,2872,No,Yes,Yes,Yes,7523897.45 ,1,39,134,17,0,688,No,Yes,No,Yes,No,Yes,No,No,No,Yes,No,No,No,Yes,No,No,http://www.nps.gov/gaar/index.htm
Glacier bay,Alaska,1980,58.66586,-136.900208,9.2,25,35,26,37,28,41,34,49,40,56,46,61,50,63,50,62,45,57,38,48,30,39,26,35,0,Yes,5748,Yes,No,No,Yes,3223383.43 ,1,46,247,329,1,594,Yes,Yes,No,No,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No,https://www.nps.gov/glba/index.htm
Katmai,Alaska,1918,58.597813,-154.693756,2,12,26,14,29,18,34,27,43,36,54,43,61,48,64,48,63,41,55,29,43,18,31,13,26,0,No,51511,No,Yes,No,Yes,3674529.33 ,1,54,222,44,0,729,Yes,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,https://www.nps.gov/katm/index.htm
Kenai Fjords,Alaska,1978,60.043777,-149.81636,7,22,31,23,33,26,38,32,45,40,53,46,58,50,61,49,61,43,55,35,44,26,35,23,32,20,Yes,115882,Yes,Yes,No,Yes,669650.05 ,1,55,235,42,0,670,No,Yes,No,No,No,No,No,Yes,Yes,Yes,No,No,No,No,Yes,Yes,https://www.nps.gov/kefj/index.htm
Kobuk Valley,Alaska,1978,67.3201421,-159.1526515,2.1,-9,4,-6,9,-3,16,13,31,33,51,47,67,52,68,46,62,36,50,18,30,-1,11,-7,5,0,Yes,11185,Yes,Yes,No,Yes,1750716.16 ,1,37,161,40,0,605,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,No,Yes,https://www.nps.gov/kova/index.htm
Lake Clark,Alaska,1978,60.412697,-154.323502,1.8,13,24,16,28,21,36,32,47,43,58,51,65,55,67,52,65,44,56,31,42,19,29,14,24,0,No,4948,Yes,No,No,Yes,2619816.49 ,1,42,168,46,0,792,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No,https://www.nps.gov/lacl/index.htm
Wrangell - St.Elias,Alaska,1978,61.710445,-142.985687,9.8,30,37,31,39,34,43,38,50,44,57,49,62,52,64,52,63,48,57,42,49,34,41,30,37,0,Yes,16655,Yes,Yes,No,Yes,8323146.48 ,2,47,196,91,0,1321,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,Yes,Yes,Yes,https://www.nps.gov/wrst/index.htm
Grand Canyon,Arizona,1919,36.33538608,-112.080155,0.8,17,44,20,47,24,54,28,61,34,71,41,81,50,84,50,81,42,75,32,64,23,52,17,44,20,Yes,2897098,Yes,Yes,No,Yes,1201647.03,10,91,447,24,48,1747,No,No,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No,Yes,https://www.nps.gov/grca/index.htm
Petrified Forest,Arizona,1906,34.909988,-109.806793,0.75,24,49,28,55,33,62,39,70,48,79,56,89,63,90,61,87,53,82,41,71,31,58,24,49,15,Yes,384483,Yes,Yes,Yes,Yes,221390.21 ,7,44,221,0,17,482,No,No,No,No,Yes,No,No,Yes,No,No,No,No,No,No,No,Yes,https://www.nps.gov/pefo/index.htm
